KCB BANK KENYA - ACCOUNT STATEMENT
Account Name: WANJIKU HARDWARE LTD
Account No: 1122334455

Transaction Date,Value Date,Description,Debit,Credit,Balance,Reference
01/02/2026,01/02/2026,OPENING BALANCE,,,"25,230.00",
01/02/2026,01/02/2026,MPESA PAYBILL SETTLEMENT 522522,,"120,000.00","145,230.00",FT26032ABC1
03/02/2026,03/02/2026,SUPPLIER PAYMENT - MABATI ROLLING MILLS INV 4471,"65,000.00",,"80,230.00",FT26034DEF2
05/02/2026,05/02/2026,STAFF SALARIES FEBRUARY,"30,000.00",,"50,230.00",FT26036GHI3
09/02/2026,09/02/2026,KRA ITAX PAYE REMITTANCE,"4,500.00",,"45,730.00",FT26040JKL4
12/02/2026,12/02/2026,LEDGER FEE,300.00,,"45,430.00",
15/02/2026,15/02/2026,KPLC ELECTRICITY BILL,"3,200.00",,"42,230.00",FT26046MNO5
20/02/2026,20/02/2026,CASH DEPOSIT - BRANCH,,"25,000.00","67,230.00",
25/02/2026,25/02/2026,LOAN REPAYMENT NEMO WORKING CAPITAL,"15,000.00",,"52,230.00",FT26056PQR6
28/02/2026,28/02/2026,ATM WITHDRAWAL KIMATHI ST,"10,000.00",,"42,230.00",
